questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2491,3910,AlphaRoc,Streaming Service Programming Quality,Paramount+ Quality,How would you rate the quality of content on Paramount+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10363'}}",3208,9,8,"[ASKED OF PARAMOUNT+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Paramount+?",Paramount+ Programming Quality,False,True,False,True,Paramount+,2148.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,9
2491,3911,AlphaRoc,Streaming Service Programming Quality,Paramount+ Quality,How would you rate the quality of content on Paramount+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10363'}}",3208,10,9,"[ASKED OF PARAMOUNT+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Paramount+?",Paramount+ Programming Quality,False,True,False,True,Paramount+,2148.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,10
2491,3912,AlphaRoc,Streaming Service Programming Quality,Paramount+ Quality,How would you rate the quality of content on Paramount+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10363'}}",3208,11,10 - Exceptional quality,"[ASKED OF PARAMOUNT+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Paramount+?",Paramount+ Programming Quality,False,True,False,True,Paramount+,2148.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,11
2492,3913,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,1,0 - Poor quality,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,1
2492,3914,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,2,1,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,2
2492,3915,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,3,2,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,3
2492,3916,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,4,3,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,4
2492,3917,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,5,4,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,5
2492,3918,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,6,5 - Average quality,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,6
2492,3919,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,7,6,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,7
2492,3920,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,8,7,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,8
2492,3921,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,9,8,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,9
2492,3922,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,10,9,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,10
2492,3923,AlphaRoc,Streaming Service Programming Quality,Starz Quality,How would you rate the quality of content on Starz?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10364'}}",3208,11,10 - Exceptional quality,"[ASKED OF STARZ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Starz?",Starz Programming Quality,False,True,False,True,Starz,637.0,1.0,2022-07-03,2023-05-29,15.0,True,False,True,11
2493,3924,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,1,0 - Poor quality,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,1
2493,3925,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,2,1,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,2
2493,3926,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,3,2,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,3
2493,3927,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,4,3,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,4
2493,3928,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,5,4,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,5
2493,3929,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,6,5 - Average quality,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,6
2493,3930,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,7,6,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,7
2493,3931,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,8,7,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,8
2493,3932,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,9,8,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,9
2493,3933,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,10,9,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,10
2493,3934,AlphaRoc,Streaming Service Programming Quality,FuboTV Quality,How would you rate the quality of content on FuboTV?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10365'}}",3208,11,10 - Exceptional quality,"[ASKED OF FUBOTV USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on FuboTV?",FuboTV Programming Quality,False,True,False,True,FuboTV,178.0,14.0,2022-07-03,2022-12-31,11.0,True,False,True,11
2494,3935,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,1,0 - Poor quality,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,1
2494,3936,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,2,1,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,2
2494,3937,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,3,2,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,3
2494,3938,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,4,3,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,4
2494,3939,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,5,4,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,5
2494,3940,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,6,5 - Average quality,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,6
2494,3941,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,7,6,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,7
2494,3942,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,8,7,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,8
2494,3943,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,9,8,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,9
2494,3944,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,10,9,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,10
2494,3945,AlphaRoc,Streaming Service Programming Quality,DAZN Quality,How would you rate the quality of content on DAZN?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10366'}}",3208,11,10 - Exceptional quality,"[ASKED OF DAZN USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on DAZN?",DAZN Programming Quality,False,True,False,True,DAZN,56.0,6.0,2022-07-03,2022-12-31,11.0,True,False,True,11
2495,3946,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,1,0 - Poor quality,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,1
2495,3947,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,2,1,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,2
2495,3948,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,3,2,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,3
2495,3949,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,4,3,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,4
2495,3950,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,5,4,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,5
2495,3951,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,6,5 - Average quality,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,6
2495,3952,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,7,6,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,7
2495,3953,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,8,7,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,8
2495,3954,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,9,8,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,9
2495,3955,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,10,9,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,10
2495,3956,AlphaRoc,Streaming Service Programming Quality,Discovery+ Quality,How would you rate the quality of content on Discovery+?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10367'}}",3208,11,10 - Exceptional quality,"[ASKED OF DISCOVERY+ USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Discovery+?",Discovery+,False,True,False,True,Discovery+,1088.0,1.0,2022-07-03,2023-05-29,18.0,True,False,True,11
